index,prediction
7294,180.89193725585938
7295,139.2989501953125
7296,226.18475341796875
7297,303.1126403808594
7298,112.7031478881836
7299,112.89968872070312
7300,-7.091816425323486
7301,164.52874755859375
7302,-8.652782440185547
7303,60.66758728027344
7304,56.06907272338867
7305,70.04403686523438
7306,155.5574951171875
7307,12.235774993896484
7308,207.83847045898438
7309,37.223793029785156
7310,195.82720947265625
7311,336.18719482421875
7312,64.52489471435547
7313,30.371259689331055
7314,170.3270721435547
7315,11.471668243408203
7316,54.692405700683594
7317,220.82223510742188
7318,76.08696746826172
7319,253.6725616455078
7320,156.91717529296875
7321,-15.16169261932373
7322,22.95357322692871
7323,24.764469146728516
7324,57.584693908691406
7325,49.433807373046875
7326,22.741167068481445
7327,288.0310363769531
7328,200.00389099121094
7329,24.021942138671875
7330,164.7490234375
7331,44.26399612426758
7332,46.860286712646484
7333,56.68634033203125
7334,48.27372741699219
7335,97.45619201660156
7336,10.095474243164062
7337,53.303401947021484
7338,0.2863452136516571
7339,168.7185821533203
7340,228.12179565429688
7341,87.88800811767578
7342,51.70387649536133
7343,122.31525421142578
7344,240.5256805419922
7345,274.7013854980469
7346,180.16650390625
7347,71.24833679199219
7348,153.1114044189453
7349,173.1227569580078
7350,220.40484619140625
7351,12.220245361328125
7352,31.311214447021484
7353,67.13853454589844
7354,285.5014343261719
7355,167.4051971435547
7356,60.11677551269531
7357,59.0388298034668
7358,208.3229217529297
7359,170.01663208007812
7360,113.62989044189453
7361,242.9242401123047
7362,148.63113403320312
7363,28.642406463623047
7364,153.60733032226562
7365,-1.3012126684188843
7366,142.27743530273438
7367,120.0119400024414
7368,224.19558715820312
7369,143.84059143066406
7370,12.854470252990723
7371,223.43678283691406
7372,209.39166259765625
7373,37.730350494384766
7374,344.3194580078125
7375,261.57794189453125
7376,163.80120849609375
7377,41.33232498168945
7378,1.1545932292938232
7379,10.685153007507324
7380,169.3355712890625
7381,4.180973529815674
7382,2.5876080989837646
7383,89.83368682861328
7384,89.73670959472656
7385,7.022368907928467
7386,127.18793487548828
7387,36.677433013916016
7388,144.95864868164062
7389,337.85211181640625
7390,151.37725830078125
7391,255.97024536132812
7392,196.567626953125
7393,128.2991180419922
7394,64.26258850097656
7395,320.7007751464844
7396,78.76679229736328
7397,16.084333419799805
7398,242.10533142089844
7399,188.63475036621094
7400,95.93294525146484
7401,69.73820495605469
7402,236.93821716308594
7403,32.6183967590332
7404,59.67107391357422
7405,285.46514892578125
7406,225.87020874023438
7407,54.58075714111328
7408,20.590843200683594
7409,32.07945251464844
7410,255.07440185546875
7411,248.25465393066406
7412,52.2064094543457
7413,-1.712620496749878
7414,225.29100036621094
7415,29.39375877380371
7416,56.373016357421875
7417,53.23555374145508
7418,45.40415573120117
7419,15.221964836120605
7420,213.9564971923828
7421,123.26001739501953
7422,224.99105834960938
7423,69.73357391357422
7424,154.26145935058594
7425,88.87267303466797
7426,208.72769165039062
7427,-7.396772384643555
7428,175.91653442382812
7429,98.03692626953125
7430,253.7338409423828
7431,27.334815979003906
7432,266.4023132324219
7433,187.9837646484375
7434,7.55702543258667
7435,172.91781616210938
7436,180.16883850097656
7437,146.07525634765625
7438,160.02552795410156
7439,-5.783932209014893
7440,194.59556579589844
7441,73.56273651123047
7442,43.215362548828125
7443,13.447362899780273
7444,28.88543701171875
7445,134.438720703125
7446,13.334427833557129
7447,240.1967010498047
7448,12.217191696166992
7449,5.619805335998535
7450,96.93191528320312
7451,135.2837677001953
7452,107.50049591064453
7453,111.19522857666016
7454,30.38754653930664
7455,76.84935760498047
7456,323.5610656738281
7457,156.581298828125
7458,64.04238891601562
7459,171.7959442138672
7460,170.76071166992188
7461,69.81326293945312
7462,254.03662109375
7463,83.3260498046875
7464,208.85227966308594
7465,27.68802261352539
7466,187.6225128173828
7467,5.472887992858887
7468,332.8737487792969
7469,126.60139465332031
7470,116.50611114501953
7471,172.18240356445312
7472,50.28157043457031
7473,33.33658981323242
7474,30.158313751220703
7475,278.66748046875
7476,272.50360107421875
7477,169.98367309570312
7478,-0.22892791032791138
7479,77.69346618652344
7480,171.79257202148438
7481,3.290602922439575
7482,129.18948364257812
7483,100.40738677978516
7484,172.25067138671875
7485,178.78878784179688
7486,167.44390869140625
7487,49.86128616333008
7488,45.895694732666016
7489,211.21383666992188
7490,324.6953125
7491,54.786094665527344
7492,62.80784606933594
7493,28.857986450195312
7494,106.16371154785156
7495,197.5272979736328
7496,160.34347534179688
7497,63.90959548950195
7498,2.334523916244507
7499,11.384733200073242
7500,150.32298278808594
7501,143.48301696777344
7502,137.42681884765625
7503,76.9928970336914
7504,331.370361328125
7505,-11.132946014404297
7506,147.8329315185547
7507,204.73861694335938
7508,13.220773696899414
7509,240.04202270507812
7510,86.32494354248047
7511,37.24382781982422
7512,243.84225463867188
7513,210.9762725830078
7514,200.4888916015625
7515,290.6620178222656
7516,199.47439575195312
7517,44.63326644897461
7518,116.50357055664062
7519,224.51712036132812
7520,116.90673828125
7521,89.60424041748047
7522,172.36602783203125
7523,4.358278751373291
7524,-13.214767456054688
7525,79.3797836303711
7526,60.92692947387695
7527,68.0064697265625
7528,66.0850601196289
7529,10.653812408447266
7530,274.62530517578125
7531,107.66876220703125
7532,313.93084716796875
7533,21.83550262451172
7534,187.23936462402344
7535,207.94459533691406
7536,190.9868621826172
7537,41.35001754760742
7538,135.24253845214844
7539,88.51123046875
7540,126.03231048583984
7541,29.624740600585938
7542,-2.4823248386383057
7543,52.18593215942383
7544,96.6990966796875
7545,129.69944763183594
7546,142.79931640625
7547,73.10814666748047
7548,279.8166809082031
7549,129.33213806152344
7550,3.8680574893951416
7551,4.01178503036499
7552,132.5543975830078
7553,-0.5113357901573181
7554,34.34164810180664
7555,277.9954528808594
7556,310.2073669433594
7557,94.04851531982422
7558,144.05604553222656
7559,119.7464370727539
7560,93.80984497070312
7561,6.170740604400635
7562,104.25469207763672
7563,267.3084716796875
7564,167.87818908691406
7565,337.2341003417969
7566,220.0269012451172
7567,221.19631958007812
7568,261.7164001464844
7569,42.030208587646484
7570,31.283233642578125
7571,23.252229690551758
7572,152.84664916992188
7573,189.91244506835938
7574,22.500303268432617
7575,74.36427307128906
7576,216.373046875
7577,79.99068450927734
7578,12.84150218963623
7579,243.37661743164062
7580,79.60638427734375
7581,23.625953674316406
7582,52.553863525390625
7583,214.95904541015625
7584,96.88813781738281
7585,16.860055923461914
7586,33.981956481933594
7587,313.70361328125
7588,75.79036712646484
7589,228.42637634277344
7590,60.949493408203125
7591,72.00228881835938
7592,87.17092895507812
7593,5.196572780609131
7594,127.26028442382812
7595,312.7908020019531
7596,5.814023971557617
7597,43.47923278808594
7598,213.10162353515625
7599,-6.064974308013916
7600,120.29215240478516
7601,264.2004699707031
7602,115.70488739013672
7603,84.8051528930664
7604,219.87962341308594
7605,102.51287841796875
7606,118.91251373291016
7607,6.815642356872559
7608,101.45772552490234
7609,236.53839111328125
7610,2.4360923767089844
7611,148.34251403808594
7612,116.69481658935547
7613,161.75547790527344
7614,28.065813064575195
7615,39.90117263793945
7616,72.74417114257812
7617,140.4178466796875
7618,139.20457458496094
7619,219.819091796875
7620,205.0666046142578
7621,184.73228454589844
7622,80.19529724121094
7623,-10.586370468139648
7624,44.846370697021484
7625,196.1700439453125
7626,130.56333923339844
7627,179.3264617919922
7628,0.15412971377372742
7629,105.37085723876953
7630,52.353599548339844
7631,116.46443939208984
7632,81.7230224609375
7633,21.767288208007812
7634,157.020751953125
7635,117.57744598388672
7636,243.327392578125
7637,222.0915985107422
7638,164.57913208007812
7639,107.74067687988281
7640,134.7845001220703
7641,17.621450424194336
7642,48.35174560546875
7643,16.789270401000977
7644,12.479034423828125
7645,87.85572052001953
7646,299.13134765625
7647,157.39268493652344
7648,275.029541015625
7649,309.7986755371094
7650,160.2524871826172
7651,61.18228530883789
7652,225.56385803222656
7653,195.12074279785156
7654,160.3634033203125
7655,131.3793487548828
7656,16.49839210510254
7657,92.12083435058594
7658,23.85556983947754
7659,-5.507359981536865
7660,245.0287322998047
7661,52.999942779541016
7662,4.640602111816406
7663,214.39122009277344
7664,50.456520080566406
7665,70.07191467285156
7666,22.27997398376465
7667,0.09018682688474655
7668,192.3055877685547
7669,323.42333984375
7670,17.41082000732422
7671,19.574155807495117
7672,201.0984344482422
7673,66.451416015625
7674,57.0123176574707
7675,61.194698333740234
7676,23.97002410888672
7677,111.91938018798828
7678,-12.836421012878418
7679,88.70488739013672
7680,109.75869750976562
7681,153.96226501464844
7682,360.0901184082031
7683,138.16542053222656
7684,222.82608032226562
7685,79.72759246826172
7686,16.602771759033203
7687,355.7865905761719
7688,121.369873046875
7689,226.67092895507812
7690,105.6251220703125
7691,-8.984549522399902
7692,94.73165893554688
7693,47.18004608154297
7694,10.521292686462402
7695,5.869213104248047
7696,81.08456420898438
7697,117.04927825927734
7698,61.46763610839844
7699,215.10462951660156
7700,27.650806427001953
7701,98.34571075439453
7702,121.6572494506836
7703,223.25660705566406
7704,122.13142395019531
7705,278.3014221191406
7706,190.74661254882812
7707,295.13739013671875
7708,19.01920509338379
7709,40.89185333251953
7710,81.38524627685547
7711,32.99173355102539
7712,129.42335510253906
7713,44.42398452758789
7714,5.911914825439453
7715,191.1979217529297
7716,163.83656311035156
7717,76.17164611816406
7718,58.133731842041016
7719,2.0260331630706787
7720,182.5006561279297
7721,67.0771713256836
7722,214.63670349121094
7723,102.07256317138672
7724,133.6055145263672
7725,1.52180016040802
7726,123.1428451538086
7727,212.2868194580078
7728,271.739990234375
7729,112.5182113647461
7730,205.39137268066406
7731,18.16587257385254
7732,153.13963317871094
7733,16.829410552978516
7734,136.7093048095703
7735,162.30531311035156
7736,210.1143341064453
7737,81.92040252685547
7738,42.59190368652344
7739,47.12175369262695
7740,186.19342041015625
7741,187.57235717773438
7742,121.67906188964844
7743,249.20645141601562
7744,21.907554626464844
7745,142.02914428710938
7746,18.392333984375
7747,47.72174072265625
7748,53.07422637939453
7749,171.76571655273438
7750,144.77813720703125
7751,30.284488677978516
7752,121.18060302734375
7753,25.136857986450195
7754,125.89669799804688
7755,169.43402099609375
7756,185.7393341064453
7757,343.9371337890625
7758,330.46783447265625
7759,59.119964599609375
7760,161.95355224609375
7761,79.50148010253906
7762,49.817962646484375
7763,203.9220733642578
7764,55.05861282348633
7765,3.299112558364868
7766,327.2002868652344
7767,75.03217315673828
7768,178.42279052734375
7769,38.217750549316406
7770,134.8163604736328
7771,48.6007194519043
7772,29.526025772094727
7773,266.273681640625
7774,307.8711242675781
7775,66.38260650634766
7776,49.82760238647461
7777,54.4984016418457
7778,87.06270599365234
7779,329.8112487792969
7780,127.24591064453125
7781,131.46487426757812
7782,37.999568939208984
7783,95.46553802490234
7784,23.864179611206055
7785,54.3250846862793
7786,157.3724822998047
7787,220.15443420410156
7788,-1.7665735483169556
7789,74.344970703125
7790,145.32765197753906
7791,335.08056640625
7792,134.5843505859375
7793,47.01232147216797
7794,158.9797821044922
7795,144.76416015625
7796,79.17857360839844
7797,207.0428466796875
7798,156.31549072265625
7799,168.06678771972656
7800,29.864185333251953
7801,33.50865936279297
7802,284.99774169921875
7803,39.51540756225586
7804,238.68145751953125
7805,10.551764488220215
7806,184.82537841796875
7807,33.0501708984375
7808,291.4513244628906
7809,10.407670974731445
7810,72.07670593261719
7811,175.01205444335938
7812,44.49797439575195
7813,339.20770263671875
7814,-12.62666130065918
7815,17.26936149597168
7816,372.0910949707031
7817,121.65574645996094
7818,16.7182674407959
7819,190.41189575195312
7820,267.53515625
7821,59.29729080200195
7822,135.59371948242188
7823,211.15975952148438
7824,-1.9052609205245972
7825,212.45751953125
7826,91.2843017578125
7827,180.4081268310547
7828,88.99449157714844
7829,170.05775451660156
7830,9.51614761352539
7831,190.6302032470703
7832,187.10166931152344
7833,-0.3558022677898407
7834,178.7240753173828
7835,146.96241760253906
7836,109.32767486572266
7837,-4.6373467445373535
7838,283.94140625
7839,144.8238983154297
7840,208.20445251464844
7841,203.0611572265625
7842,124.57450103759766
7843,93.66172790527344
7844,270.8446044921875
7845,188.36973571777344
7846,115.21919250488281
7847,9.692107200622559
7848,8.771169662475586
7849,134.2725067138672
7850,11.429381370544434
7851,74.5317153930664
7852,305.530517578125
7853,166.5655517578125
7854,342.58477783203125
7855,269.0423278808594
7856,138.47618103027344
7857,56.18496322631836
7858,5.3365478515625
7859,191.46847534179688
7860,142.5310516357422
7861,20.25648307800293
7862,-7.0631256103515625
7863,167.781982421875
7864,299.6522216796875
7865,183.68438720703125
7866,3.077425956726074
7867,88.58810424804688
7868,66.00482940673828
7869,329.2841796875
7870,119.47994995117188
7871,204.632080078125
