name,_id,host_name,location_cluster,location,lat,lon,type_house,sum,min_days,amt_reviews,last_dt,avg_reviews,total_host
Central Park - 2 Cozy Rooms (Max. 7 People),60281397,Lugao,Manhattan,Upper West Side,40.79576,-73.96856,Private room,150,2,21,2019-05-08,0.53,3
法拉盛中心近地铁舒适单房—Cozy room in flushing,52711549,Wynne,Queens,Flushing,40.75855,-73.82208,Private room,50,1,16,2019-06-29,0.85,2
Zen Den & Modern Outdoor Space,23038979,Carmen,Brooklyn,Cypress Hills,40.68711,-73.87336,Entire home/apt,50,3,114,2019-06-24,2.02,1
Highline view,31502455,Jonathan,Manhattan,Chelsea,40.74553,-73.99784,Private room,200,1,1,2016-05-21,0.03,1
Astoria Hideaway,10732658,Rachel,Queens,Ditmars Steinway,40.76976,-73.90314,Private room,500,1,0,,,1
Harlem Gem,200840286,Danielle,Manhattan,Harlem,40.80705,-73.95582,Private room,80,2,42,2019-06-26,4.92,1
Brand New Brooklyn Style Hostel RM3 #4,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69396,-73.95578,Shared room,35,1,16,2019-07-06,1.34,34
"Designy, cozy, & kid friendly!",902703,Jessica,Brooklyn,Bushwick,40.69975,-73.92051,Entire home/apt,150,5,30,2019-05-14,0.76,1
Cozy Greenpoint Accommodation,6394282,Patricia,Brooklyn,Greenpoint,40.73135,-73.95489,Private room,55,7,116,2019-06-09,1.57,1
Private room in Brownstone house,22378099,Ricardo,Brooklyn,Fort Greene,40.6857,-73.96964,Private room,52,5,0,,,1
Spacious Guest Room in Brownstone,7136700,Michelle,Brooklyn,Crown Heights,40.67782,-73.95386,Private room,75,3,107,2019-07-02,1.7,4
"Studio 1 block from subway, 10min to Manhattan!",407078,Mary,Brooklyn,Williamsburg,40.71558,-73.94355,Entire home/apt,149,2,49,2019-07-07,0.73,1
"★ UES | Cozy bedroom near LGA, free coffee & tea!",82143608,Eric,Manhattan,East Harlem,40.78762,-73.94303,Private room,95,1,78,2019-07-02,2.33,2
living room space but with curtain for privacy,35927005,Kathy,Brooklyn,Borough Park,40.63522,-74.00596,Shared room,35,1,0,,,10
Gramercy/Kips Bay 1BR- the best! ,5279180,Jane,Manhattan,Kips Bay,40.73951,-73.9827,Entire home/apt,170,3,0,,,1
"Great energy, XL,clean, plants, comfortable bed,",6048765,Raz,Manhattan,Harlem,40.81835,-73.93925,Private room,86,2,7,2018-10-05,0.69,2
Fully Furnished studio in Brooklyn,48593631,George,Brooklyn,Gowanus,40.67696,-73.99569,Entire home/apt,139,3,10,2018-09-07,0.7,1
Boho Brooklyn nest,93859477,Mac,Brooklyn,Williamsburg,40.71983,-73.9592,Entire home/apt,210,2,23,2019-03-26,0.96,1
Sunny Studio in Prime Williamsburg,110958,Ellen,Brooklyn,Williamsburg,40.7161,-73.95074,Entire home/apt,120,14,29,2016-10-04,0.43,1
Comfy Room in the Heart of Queens,258058607,Raul,Queens,Woodside,40.74444,-73.896,Private room,125,1,0,,,1
Central Park View-Free Museum Tickets-Private Room,101438864,Omar,Manhattan,Upper West Side,40.79368,-73.96373,Private room,30,1,89,2019-06-27,6.03,2
"Apartment for rent in EV, ten min from WSP",257668187,Noah,Manhattan,East Village,40.72754,-73.99025,Private room,63,30,1,2019-05-15,0.55,1
Guest Bedroom in light-filled Williamsburg Loft,3286195,Huston,Brooklyn,Williamsburg,40.71839,-73.94621,Private room,75,1,8,2019-07-01,3.53,1
Quaint Room in Upper Manhattan,4837798,Jayson,Manhattan,Harlem,40.82561,-73.9446,Private room,50,3,107,2019-07-01,2.57,1
Amazing location across from Park and Subway,602131,Molly,Brooklyn,Prospect-Lefferts Gardens,40.65985,-73.96169,Entire home/apt,69,3,11,2019-06-27,0.46,1
Luxury private bed and huge bath With amenities !,270456105,Emily,Brooklyn,Williamsburg,40.71711,-73.94804,Private room,80,3,0,,,1
Newly Furnished Beautiful & Quiet,5341060,Simo,Brooklyn,Fort Hamilton,40.61806,-74.03195,Entire home/apt,149,4,33,2018-01-07,0.46,1
"Sunny studio on UWS, steps to park",5317451,Kelly,Manhattan,Upper West Side,40.78397,-73.97063,Entire home/apt,90,8,1,2016-06-19,0.03,1
1BR in beautiful Park Slope,54907254,Nickelous,Brooklyn,Park Slope,40.67607,-73.97167,Entire home/apt,139,7,1,2018-01-03,0.05,1
Sunny Studio Apartment,7359870,Felix,Manhattan,Harlem,40.82179,-73.94777,Entire home/apt,95,4,0,,,1
"""In the Clouds"" Brooklyn Heights Studio",23115464,Jenna,Brooklyn,Brooklyn Heights,40.69503,-73.99475,Entire home/apt,125,8,1,2018-09-27,0.1,1
Art Inspired One Bedroom Apt in Bedford Stuyvesant,36753915,Ozzy,Brooklyn,Bedford-Stuyvesant,40.69379,-73.94539,Entire home/apt,94,2,37,2018-02-04,0.88,1
Amazingly well-lit luxury LOFT,78942575,Bora,Brooklyn,Brooklyn Heights,40.70206,-73.99343,Entire home/apt,245,3,1,2018-12-30,0.16,2
Newly Remodeled 2 Bedroom Apartment in East Harlem,3734637,Ty,Manhattan,East Harlem,40.79046,-73.94436,Entire home/apt,186,1,0,,,3
Peaceful BR in Historic Brownstone,3687880,Veola,Brooklyn,Bedford-Stuyvesant,40.68293,-73.93437,Private room,35,14,0,,,1
Thanksgivings - Upper East 1 bedroom,51538706,Moises,Manhattan,East Harlem,40.78639,-73.94869,Entire home/apt,108,3,1,2017-11-26,0.05,1
Elegant Studio-Loft in Flatiron / NoMad,117717201,Matthew,Manhattan,Midtown,40.74338,-73.98557,Entire home/apt,210,4,3,2019-05-23,1.29,1
"Sunny, 1 Bedroom in Bedstuy, Brooklyn",14566486,Daisy,Brooklyn,Bedford-Stuyvesant,40.68434,-73.95399,Entire home/apt,85,7,1,2016-11-07,0.03,1
Modern & Bright Queen Bedroom-Green C8,20559017,Yohan,Manhattan,Upper East Side,40.76164,-73.95995,Private room,65,30,3,2019-05-06,0.08,9
Private Room with Own Entrance,24590092,Debbie,Queens,Astoria,40.75962,-73.91419,Private room,80,1,2,2015-06-26,0.04,1
Sonder | 21 Chelsea | Sophisticated 2BR + Rooftop,12243051,Sonder,Manhattan,Chelsea,40.74299,-73.99436,Entire home/apt,377,29,0,,,96
rooms in sunny Loft right off the Bedford L stop,34745360,Anna,Brooklyn,Williamsburg,40.71612,-73.95983,Private room,90,22,0,,,2
Huge Private Room in the Heart of Williamsburg!,14278133,Sharif,Brooklyn,Williamsburg,40.71783,-73.95036,Private room,78,2,31,2019-01-05,1.46,3
"Mi casa, tu casa!",203932958,Lina,Manhattan,Lower East Side,40.72044,-73.98335,Entire home/apt,240,3,10,2019-06-24,3.23,2
Wonderful UES Studio...,107416436,Eddie,Manhattan,Upper East Side,40.77848,-73.9486,Private room,70,7,1,2017-01-02,0.03,1
NEW! HUGE DESIGN LOFT w/ Rooftop in Williamsburg,2127180,Fleur,Brooklyn,Williamsburg,40.71308,-73.94458,Entire home/apt,125,9,5,2019-04-14,0.42,1
"Classic, yet Unconventional Tribeca NYC Extra Room",221595358,Karen,Manhattan,Tribeca,40.71941,-74.00856,Private room,80,1,38,2019-06-28,5.04,2
Harlem Charm,1397707,Jing,Manhattan,Harlem,40.81446,-73.9379,Entire home/apt,198,3,9,2019-06-22,0.35,1
"1 bedroom apt, comforts of home, close to all..",71312760,Don,Staten Island,Richmondtown,40.57093,-74.12429,Entire home/apt,78,3,79,2019-06-23,2.56,1
Perfect Studio apartment in heart of Sheepsheadbay,9059810,Vlad,Brooklyn,Midwood,40.61429,-73.94779,Entire home/apt,88,2,0,,,3
SweetSpot in Upper Manhattan,85006429,Pedro,Manhattan,Harlem,40.82446,-73.94318,Private room,69,1,64,2019-07-01,1.81,1
PRIVATE BEDROOM Bushwick close to L and J trains,16973022,Patrick,Brooklyn,Bushwick,40.69092,-73.91195,Private room,50,1,4,2016-11-26,0.12,1
A budget friendly Greenpoint Studio!,83717038,Max,Brooklyn,Greenpoint,40.73738,-73.95282,Entire home/apt,95,2,7,2019-06-14,1.89,3
Spacious room in Williamsburg,14772147,Javier,Brooklyn,Williamsburg,40.71295,-73.93716,Private room,50,4,2,2016-01-21,0.04,1
Cozy one bedroom apt in artsy Brooklyn Brownstone,781674,Stephen,Brooklyn,Fort Greene,40.68816,-73.97579,Entire home/apt,100,14,5,2018-07-09,0.21,1
"Private Bed, Bath & Patio in prime Williamsburg !",17382149,Rosie,Brooklyn,Williamsburg,40.71684,-73.95907,Private room,110,1,48,2018-12-27,2.17,1
Sunny + Spacious Master Bedroom with Outdoor Deck,1349340,Noah,Brooklyn,Clinton Hill,40.68769,-73.96118,Private room,65,3,2,2018-09-30,0.19,2
Cozy Vintage Inspired East Village,9965028,Sasha,Manhattan,East Village,40.72709,-73.98442,Entire home/apt,450,2,18,2017-01-15,0.28,1
Sonder | 11th Ave | Airy 1BR + Gym,219517861,Sonder (NYC),Manhattan,Hell's Kitchen,40.76166,-73.99691,Entire home/apt,182,29,0,,,327
Spacious 2 bedroom w/ balcony. BrooklynNY NEAR ALL,116754031,Rosemary,Brooklyn,Flatlands,40.63159,-73.92724,Entire home/apt,170,2,3,2019-06-27,1.14,3
"Contemporary Home Away from Home, Entire house",499896,Leon,Staten Island,Tompkinsville,40.63462,-74.08136,Entire home/apt,245,2,37,2019-06-01,2.28,1
Habitacion de renta para 2,168429942,Jennifer,Bronx,Norwood,40.88007,-73.87326,Private room,50,5,4,2019-06-17,0.26,2
Perfect Location 2bd w Bklyn Charm,83523066,Jim,Brooklyn,Park Slope,40.68082,-73.97713,Entire home/apt,170,3,120,2019-06-11,3.51,2
"Charming, bright Williamsburg apt",71665510,Aurora,Brooklyn,Williamsburg,40.71685,-73.9615,Entire home/apt,200,2,4,2019-05-07,0.15,1
New tidy  room attached by PRIVATE FULL BATH,120767920,Jimmy &Cindy,Queens,Flushing,40.75884,-73.81477,Private room,70,3,88,2019-06-30,3.28,10
Cosy Sunny 1brm in Prospect Heights,842125,Jennifer,Brooklyn,Crown Heights,40.67505,-73.95969,Entire home/apt,97,3,31,2018-10-23,0.32,1
Apartment Crown Heights Brooklyn NY,263500,Claire,Brooklyn,East Flatbush,40.66428,-73.92911,Entire home/apt,100,1,102,2019-06-16,1.85,2
Spacious  Harlem 1-Br. Terrace Apt with Doorman,5742112,Maximillian,Manhattan,Harlem,40.81236,-73.94142,Entire home/apt,100,4,0,,,1
Clean and cozy private room for your stay in NYC,11308807,Mathew,Manhattan,Harlem,40.82389,-73.95266,Private room,57,2,0,,,2
"Bright, minimalist studio in charming Clinton Hill",1324150,Panthea,Brooklyn,Clinton Hill,40.6853,-73.96692,Entire home/apt,140,7,2,2019-06-29,2.0,1
Small clean cosy minimalist FEMALE ONLY -Bushwick,94113622,Darlene,Brooklyn,Bushwick,40.70138,-73.92365,Private room,50,7,1,2019-05-26,0.68,2
Sunny 5Br 4Ba - Townhouse on Upper East Side,268680530,Oliver,Manhattan,Upper East Side,40.77587,-73.95308,Entire home/apt,1100,4,0,,,1
Huge Bright Bedroom in Brooklyn Townhouse,62803,Eugenia,Brooklyn,Crown Heights,40.67004,-73.92207,Private room,54,6,6,2019-03-30,0.65,2
One bedroom in two bedroom,9472223,Arthur,Manhattan,Harlem,40.80393,-73.95674,Private room,55,7,0,,,3
"Philosopher's Private Room, Clean, 1.5 Baths",10015933,Dwayne,Manhattan,Harlem,40.81609,-73.93663,Private room,55,1,48,2019-06-30,1.68,1
"Convenient Room, at the Center of Manhattan Living",7475578,MaTT,Manhattan,Little Italy,40.71941,-73.99706,Private room,85,5,26,2019-05-06,0.67,2
Comfy and quiet bed for women travelers,224150,Svetlana,Brooklyn,Midwood,40.61489,-73.94541,Shared room,26,2,5,2019-05-10,1.83,1
☆Nice Private Room Near Park & Train in MANHATTAN!,20134899,Michael,Manhattan,Harlem,40.82607,-73.95124,Private room,54,23,8,2018-12-30,0.7,2
Warm and cosy apartment in the heart of New York,4495261,Julien,Manhattan,East Village,40.72631,-73.98507,Entire home/apt,180,7,2,2018-09-09,0.11,1
"West 50th street, Lux 1bd Serviced Apartment*",22541573,Ken,Manhattan,Hell's Kitchen,40.76297,-73.98588,Entire home/apt,215,30,1,2017-12-02,0.05,87
Spacious apartment in Manhattan,49699620,Louise,Manhattan,Upper East Side,40.77833,-73.94775,Entire home/apt,200,2,1,2016-12-29,0.03,3
Sunny Loft in heart of williamsburg - entire loft!,11103721,Michelle,Brooklyn,Williamsburg,40.71364,-73.96427,Entire home/apt,130,30,6,2018-07-05,0.17,1
*Unique Master BR in Battery Park!*,2334269,Filip,Manhattan,Battery Park City,40.71012,-74.01504,Private room,65,2,8,2015-12-22,0.13,1
ChuckJohnson's Large Room.,147803075,Damon & Yvonne,Brooklyn,Bedford-Stuyvesant,40.68568,-73.91923,Private room,60,30,5,2018-01-02,0.23,1
Location Location!! 1 bed apt,7614268,Ronnie,Manhattan,West Village,40.73299,-74.00444,Entire home/apt,139,7,0,,,1
Summertime in Brooklyn’s Bedford–Stuyvesant,229386490,Tj,Brooklyn,Bedford-Stuyvesant,40.68422,-73.92314,Private room,65,2,16,2019-07-06,2.5,3
La Dolce Vita Apartment in Garfield,86513733,Joann,Bronx,Van Nest,40.84166,-73.86818,Entire home/apt,425,5,0,,,1
Pvt entrance lower level apt w/cable-wi-fi pvt bth,22983583,Jannette,Queens,Woodhaven,40.69545,-73.86084,Private room,30,2,8,2019-06-09,1.76,1
"100 st! cozy, clean, private UES E Harlem",22303517,Danielle,Manhattan,East Harlem,40.78907,-73.94877,Entire home/apt,75,1,107,2019-06-27,1.91,1
Hudson River view Washington Height,51547958,Melissa,Manhattan,Washington Heights,40.83498,-73.94801,Private room,78,1,0,,,1
"☼ Sunny, Charming Brooklyn Apt - Next to Train ☼",2970413,Milan,Brooklyn,Crown Heights,40.6714,-73.95547,Private room,75,2,75,2019-06-25,2.56,1
Artistic Brooklyn Apartment,12644018,Mary,Brooklyn,Bushwick,40.70055,-73.92193,Private room,150,1,0,,,1
Charming room in upper Manhattan,12358203,Rachel Leigh,Manhattan,Harlem,40.82867,-73.94561,Private room,80,1,28,2019-06-27,2.78,2
Great 1bd!Murray Hill NYC~renovated,1475015,Mike,Manhattan,Kips Bay,40.74175,-73.97741,Entire home/apt,84,30,7,2018-10-04,0.12,52
Cozy sunny room in Washington Heights,80054574,Esaú,Manhattan,Washington Heights,40.85547,-73.92912,Private room,33,3,1,2019-01-17,0.17,1
Clean + Cozy Room-Please Read All Details,215189782,Bianca,Manhattan,Hell's Kitchen,40.76825,-73.98743,Private room,200,3,8,2019-05-30,0.83,1
Amazing Luxury on Striver’s Row,268149303,Tarvatta,Manhattan,Harlem,40.81858,-73.94524,Private room,125,2,0,,,1
Sonder | The Nash | Lovely Studio + Rooftop,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74771,-73.97528,Entire home/apt,255,2,14,2019-06-10,2.59,327
NEW Modern Apartment w/ OutdoorDeck,67223979,Arkadiy,Brooklyn,Sunset Park,40.66482,-73.99609,Entire home/apt,199,1,164,2019-06-20,4.25,1
2Bdrm PRESIDENTIAL CONDO Wyndham Midtown 45 Hotel,96098402,Wynpoints,Manhattan,Midtown,40.75375,-73.97295,Private room,799,4,3,2016-12-28,0.09,12
TJ Room,123145309,Akshay,Manhattan,Morningside Heights,40.81623,-73.96103,Private room,50,1,2,2018-10-08,0.22,1
Beautiful spacious bedroom in classic nyc walkup,2315692,Hugo,Queens,Ridgewood,40.70356,-73.90241,Private room,75,2,2,2019-05-20,0.32,1
Walk to Times Square and Central Park-Cozy Room!!!,11392362,Maxim,Manhattan,Midtown,40.76357,-73.98308,Private room,107,3,133,2019-07-05,6.08,1
Quiet Park Slope Apartment,1892681,Richard,Brooklyn,South Slope,40.66586,-73.97948,Entire home/apt,100,1,183,2019-06-28,5.17,1
Spacious 1bd in 2bd Harlem/UWS Area,12298772,Harrison,Manhattan,Harlem,40.80464,-73.95637,Private room,84,2,3,2016-05-21,0.07,1
Large Upper West Side apartment,50445531,Wendy,Manhattan,Upper West Side,40.79827,-73.97321,Private room,124,1,0,,,1
Entire Park Slope Townhouse,9442045,Miriam,Brooklyn,Park Slope,40.67982,-73.98005,Entire home/apt,650,2,166,2019-06-24,2.87,1
Beautiful queens apartment! 10 minutes to NYC,140798168,Olivia,Queens,Astoria,40.76988,-73.9211,Entire home/apt,165,6,0,,,1
Two bedroom apartment with all amenities,673215,Jessica Rose,Manhattan,Harlem,40.82299,-73.95461,Entire home/apt,200,5,0,,,2
THE SMALL ENGLISH MANOR NESTLED AMONGST THE TREES,155255550,Emma,Manhattan,East Village,40.72436,-73.984,Entire home/apt,215,1,126,2019-07-01,6.12,1
Very cozy apartment in Brooklyn.,13223221,Tatiana,Brooklyn,Midwood,40.61843,-73.95626,Entire home/apt,75,3,1,2019-03-10,0.25,1
Artist Loft Bedroom,24419810,Gera & Werc,Brooklyn,Bushwick,40.70322,-73.92025,Private room,60,5,18,2019-05-15,0.77,1
3BR Duplex in Bushwick (10 Minutes to Manhattan!),269865501,Adela,Brooklyn,Bushwick,40.69457,-73.92109,Entire home/apt,280,2,0,,,3
Cozy room close to subway,41326856,Jeerathinan,Queens,Elmhurst,40.74505,-73.88148,Private room,49,1,3,2019-01-01,0.19,5
Luxury 1 Bedroom Upper West,10528,Olivier,Manhattan,Upper West Side,40.77864,-73.98437,Entire home/apt,150,30,18,2019-05-20,0.29,2
Five minutes from Central Manhattan,1648510,Lee,Manhattan,Roosevelt Island,40.76213,-73.94893,Entire home/apt,160,4,9,2019-06-18,3.38,1
"Sunny, Spacious, Greenpoint 1 Bed Apt",43125231,Freddy,Brooklyn,Greenpoint,40.7354,-73.95706,Entire home/apt,120,3,4,2017-09-21,0.12,1
Great light-filled 1BR in Brooklyn,3526444,Luca,Brooklyn,Bedford-Stuyvesant,40.68196,-73.95168,Entire home/apt,100,5,15,2019-06-04,0.25,1
Bedroom + Private Bathroom. 20 min. to Manhattan,45919617,Ingrid,Queens,Maspeth,40.73792,-73.89201,Private room,65,1,0,,,1
Sunny Large Studio Elevator Doorman Gym UN 5226,16098958,Jeremy & Laura,Manhattan,Midtown,40.75191,-73.9698,Entire home/apt,140,30,0,,,96
LUXURY 2 BR ON E 18th ST IN GRAMERCY PARK-DOORMAN,200380610,Pranjal,Manhattan,Gramercy,40.73512,-73.98614,Entire home/apt,235,30,0,,,65
Awesome Huge Studio - NYC Center,9794342,Pavel,Manhattan,Chelsea,40.75066,-74.00377,Entire home/apt,200,3,35,2016-08-22,0.55,1
Bright and beautiful 1 bedroom Apt.,19135506,Rosalia,Manhattan,Upper West Side,40.7777,-73.98796,Entire home/apt,150,1,1,2015-08-10,0.02,1
Large 1BR Columbia University,3994331,Vivian,Manhattan,Morningside Heights,40.81368,-73.95942,Entire home/apt,108,30,5,2019-01-19,0.07,1
Prime 2 bedW/3 beds! Doorman Laundry! 5232,16098958,Jeremy & Laura,Manhattan,Hell's Kitchen,40.76735,-73.98524,Entire home/apt,275,30,0,,,96
The aqua roon or the peach room,264267484,Natasha,Brooklyn,East New York,40.6613,-73.88756,Private room,100,2,1,2019-06-24,1.0,1
Sunny 1 BR in Brooklyn,33656032,Warren,Brooklyn,Boerum Hill,40.686,-73.98579,Entire home/apt,125,3,1,2016-06-21,0.03,1
Big & Beautiful 1-BR w/Private Backyard,14865754,Jerrell,Manhattan,Harlem,40.81829,-73.94686,Entire home/apt,175,2,34,2019-06-19,0.98,1
Entire Apartment - A retreat in Lefferts Garden,41911368,Katie,Brooklyn,Prospect-Lefferts Gardens,40.65682,-73.95875,Entire home/apt,125,3,0,,,2
Entire cozy apartment with Manhattan views,127388906,Carrie,Queens,Astoria,40.759,-73.9159,Entire home/apt,120,3,0,,,1
Spacious 2 Bedroom + Study,54712,Nick,Brooklyn,Greenpoint,40.73351,-73.95459,Entire home/apt,245,3,0,,,2
Private Room in Shared Apartment,41106580,Adam,Manhattan,Kips Bay,40.74111,-73.97959,Private room,70,7,0,,,1
"Peaceful, cozy studio in Chinatown",46382018,Steven,Manhattan,Chinatown,40.7162,-73.99379,Entire home/apt,90,20,0,,,1
A2Long Island City Big Room Great Location,79105834,Leo,Queens,Long Island City,40.75551,-73.934,Private room,58,1,74,2019-06-21,2.66,9
,11395220,Anna,Manhattan,East Village,40.73215,-73.98821,Entire home/apt,200,1,28,2015-06-08,0.45,1
Found a tree I like so built a nest,49435973,Jason,Brooklyn,Williamsburg,40.70665,-73.93529,Entire home/apt,218,3,102,2019-06-11,2.46,1
Cozy Studio in Upper East Side,195279731,Lauren,Manhattan,Upper East Side,40.77097,-73.95594,Entire home/apt,120,2,28,2019-06-23,2.22,1
Reno Studio Gramercy~Sleeps3!,2119276,Host,Manhattan,Gramercy,40.73505,-73.98212,Entire home/apt,140,30,9,2018-08-11,0.17,39
Pleasant 1BR in Midtown East by Sonder,219517861,Sonder (NYC),Manhattan,Midtown,40.75572,-73.98331,Entire home/apt,217,29,0,,,327
Stylish home in Queens,4976277,Antonis,Queens,Sunnyside,40.74755,-73.91833,Entire home/apt,200,5,19,2019-06-23,1.18,1
Sunny Williamsburg Sublet,17763535,Greta,Brooklyn,Williamsburg,40.71183,-73.94918,Private room,1300,1,0,,,1
Comfortable and lovely furnished studio apartment,83786650,Bridge,Manhattan,Upper East Side,40.76139,-73.96222,Entire home/apt,80,30,4,2019-02-07,0.26,8
Confortable and full furnished private bedroom,101736132,Alex,Brooklyn,Bushwick,40.69051,-73.91557,Private room,50,3,0,,,2
"Clean, Near Central Park and Subway",39469667,Anton,Manhattan,Midtown,40.7577,-73.9662,Private room,105,1,142,2019-06-23,6.6,1
"Apt near ferry,verrazano brdg, RUMC,buses NYC wifi",32162495,Mostafa,Staten Island,Tompkinsville,40.6326,-74.09099,Entire home/apt,199,1,36,2019-06-23,2.51,3
AMAZING HOUSE 3 Bedrooms 3 Bathrooms.,52084781,Ms. George,Queens,Glendale,40.69252,-73.89533,Entire home/apt,150,3,22,2019-06-23,0.93,1
Geraldine's  1 BR APT 5 min from JFK,259207391,Pauline,Queens,Jamaica,40.67634,-73.79687,Private room,65,1,3,2019-07-02,3.0,3
"Cozy Room in BedStuy, Brooklyn",68579384,Julie,Brooklyn,Bedford-Stuyvesant,40.68435,-73.9274,Private room,42,14,4,2017-09-04,0.16,2
2 bed / 2 bath East Village top floor AMAZING,7065271,Sophie,Manhattan,East Village,40.72551,-73.98542,Entire home/apt,260,10,4,2018-08-31,0.08,1
Charming East Village 1B Apt with Rooftop & View,160050819,Caitlyn,Manhattan,East Village,40.72683,-73.97993,Entire home/apt,250,4,1,2019-03-30,0.3,1
EAST VILLAGE~ MASSIVE 1BR &1.5BATH,2856748,Ruchi,Manhattan,East Village,40.7318,-73.98998,Entire home/apt,230,30,0,,,49
"Williamsburg, Brooklyn space",43669213,Jasmine,Brooklyn,Williamsburg,40.70309,-73.94788,Private room,150,1,4,2017-03-19,0.09,1
Bedroom with Garden at the Back,137814,Waldemar,Brooklyn,Clinton Hill,40.68699,-73.9635,Private room,70,2,339,2019-06-23,3.88,3
Beautiful Sunset Park,15192022,Kaykay,Brooklyn,Sunset Park,40.64752,-74.0059,Shared room,65,2,7,2017-05-13,0.12,1
Huge 1 Bedroom Loft at Habitat 101!,7503643,Vida,Brooklyn,Greenpoint,40.72686,-73.94177,Entire home/apt,149,30,7,2018-10-31,0.11,52
Studio in the Upper East Side ,2548224,Melissa,Manhattan,Upper East Side,40.78031,-73.94653,Entire home/apt,123,5,14,2019-05-30,0.2,1
