index,prediction
7157,147.8619047237954
7158,212.2165998352935
7159,303.14363463258485
7160,56.345238148931514
7161,170.109630275555
7162,158.06888887909264
7163,114.99627089416407
7164,79.35043918951374
7165,59.984291757127195
7166,14.648101413935958
7167,124.25933797592495
7168,242.9334318230488
7169,21.61292671061521
7170,129.397601864135
7171,184.0628536054592
7172,176.4326083625514
7173,101.45788316515961
7174,51.483802868646414
7175,159.5279103552449
7176,135.57049793803793
7177,116.09005378004855
7178,192.82373194489398
7179,80.37130166020769
7180,176.52417547677845
7181,95.35541548462655
7182,23.825101587105365
7183,97.34944285060666
7184,34.549582119315765
7185,49.499137927146904
7186,2.1768522338912044
7187,158.34268407667653
7188,71.8160720701938
7189,45.52605705554167
7190,122.42689298203385
7191,112.1890459254203
7192,164.97954324085953
7193,-1.4410885134121298
7194,61.656877465148334
7195,9.321637781430514
7196,129.62329569934195
7197,2.5243524884468154
7198,121.42487986702483
7199,22.827912119163972
7200,142.39176760700155
7201,22.514459331241273
7202,172.9377920498382
7203,114.58563019446214
7204,218.2187873855995
7205,68.83573739524543
7206,224.14513503313816
7207,65.25847680703234
7208,59.03100952010636
7209,178.43212879618838
7210,25.132094267633605
7211,5.164828007409368
7212,-2.7187844770599763
7213,194.22186843355735
7214,147.49576650963215
7215,134.8306510490669
7216,54.585962154443955
7217,43.52423688115857
7218,108.65118499560478
7219,137.8083354592883
7220,34.1702762629097
7221,186.15081490258862
7222,-5.444362559090576
7223,60.89052040068897
7224,86.00889303997815
7225,61.2125504629761
7226,200.6690135471867
7227,97.30803465767667
7228,62.81152597226788
7229,6.226604050795635
7230,-0.9228772944956684
7231,311.0010973449847
7232,112.10911152510374
7233,57.49348034313883
7234,221.58969208955483
7235,40.7781496669629
7236,144.2220295943655
7237,91.31111421790811
7238,186.33560791200242
7239,195.92529189688048
7240,33.07471503146944
7241,40.84854412756236
7242,130.82468654268573
7243,232.04229567068052
7244,80.85219738426645
7245,64.7727787887078
7246,3.567796274971055
7247,5.96425296807108
7248,50.87508297594786
7249,140.23100093319334
7250,61.53004107413225
7251,234.84442646317137
7252,139.87826255666363
7253,88.95970225646445
7254,10.281010733455158
7255,86.8716501012957
7256,82.47233023075566
7257,36.76847899114631
7258,190.97108009453996
7259,183.17972875246406
7260,164.91726119522343
7261,68.98866549496695
7262,133.31007436118514
7263,3.810036782911009
7264,-5.071099964865176
7265,83.98115159188748
7266,42.25567789190596
7267,0.9331952202375824
7268,41.916816950715074
7269,86.63225676915856
7270,143.7291322299073
7271,39.45591010488195
7272,89.49278963622646
7273,19.33020811423484
7274,95.82851800823028
7275,-6.143700657782929
7276,53.07763438841025
7277,157.25318586352992
7278,75.13598603707163
7279,83.9884072781503
7280,207.58351858620887
7281,225.09209870929408
7282,54.272073478734846
7283,199.26682235311927
7284,279.08491069584795
7285,2.9940486683506675
7286,177.65363526102078
7287,74.49105486538386
7288,20.31146223216466
7289,62.62084650187536
7290,251.70766014723915
7291,69.43402496416819
7292,186.48768020074954
7293,269.1169495131285
7294,179.59455940626344
7295,104.49403576628957
7296,280.248478160314
7297,276.12429478680724
7298,155.61317545409386
7299,112.92311866713791
7300,-4.613613659528249
7301,153.32910926376704
7302,12.762040409929252
7303,22.26390950752266
7304,16.388358612493345
7305,64.19353302502623
7306,171.64838205806632
7307,-4.726983339291852
7308,179.5351765876031
7309,20.75733888966688
7310,216.44065739564954
7311,315.91190664216685
7312,58.784215376588904
7313,27.28672917583799
7314,143.7437333795726
7315,25.415931919951063
7316,97.85836780697286
7317,185.3071218896624
7318,13.930658047118637
7319,196.85479934663715
7320,165.8658072836883
7321,-7.327881567244896
7322,55.084532209149245
7323,26.70426971304262
7324,49.532860931248706
7325,63.3073821875184
7326,33.568976749146216
7327,213.2887336500815
7328,252.3472333425516
7329,48.0828078555154
7330,184.55634277062615
7331,50.4133304804572
7332,53.49851853463389
7333,45.15529868777698
7334,20.247421853901674
7335,112.14603737663822
7336,11.587513620359648
7337,67.8655191864297
7338,10.518516338120637
7339,178.80762587728822
7340,229.39644256464447
7341,107.55454371821384
7342,31.132539902467308
7343,123.62344145715917
7344,203.72641691497756
7345,269.6827800239829
7346,170.9571589554655
7347,107.77911671639998
7348,201.5335154663461
7349,145.99191601942368
7350,175.66021640474273
7351,11.661259831523315
7352,43.25371796166479
7353,80.6045898981441
7354,273.0993653906621
7355,194.62678403663327
7356,37.44671079779587
7357,15.04878830501751
7358,196.4248441869503
7359,182.12942639039966
7360,132.48785026140328
7361,214.73342818196716
7362,159.16491125753618
7363,40.50123617235397
7364,157.01524892789723
7365,-13.132329404473484
7366,157.32879641866327
7367,182.97685525445664
7368,258.1886315258572
7369,139.34897682408507
7370,-17.783885585905416
7371,208.4719970310937
7372,208.2470179056494
7373,34.135367872128356
7374,314.68669625892215
7375,279.76608642070596
7376,156.1504464720071
7377,38.79186446382178
7378,-1.186546979087222
7379,-5.236826762724976
7380,154.80333127153284
7381,27.151856310021923
7382,11.617541624848405
7383,66.28361951393532
7384,115.80073283374773
7385,1.9356739121099038
7386,88.86429019087578
7387,34.74991430821037
7388,145.8863869050296
7389,316.8753398058336
7390,160.4368464692816
7391,214.90990150973556
7392,179.9909549652414
7393,180.37499645386575
7394,68.41678098285693
7395,299.021544407191
7396,97.42661791660692
7397,25.679038103718337
7398,231.75260637766536
7399,185.27042726200793
7400,115.72060454142168
7401,119.66746069321783
7402,255.91342285056612
7403,17.454603832268937
7404,78.12081144279745
7405,281.57057980611756
7406,160.02987845567182
7407,91.47683017634644
7408,-11.609608167851823
7409,13.780633547514274
7410,282.2199204411062
7411,203.2012220344196
7412,60.59550542984955
7413,44.13555206923012
7414,195.02871061219577
7415,38.390810215726326
7416,92.07089831469264
7417,118.00077279800027
7418,92.50222230993236
7419,17.675378154280956
7420,259.2082406039143
7421,101.96771505495836
7422,265.6214575360724
7423,61.85830467297005
7424,172.8567536941512
7425,111.40635063916551
7426,222.30981520721056
7427,5.049720432390467
7428,167.19842100897068
7429,64.79476128831416
7430,205.437859174036
7431,37.706637081323194
7432,229.43550373362456
7433,152.84825478352724
7434,5.673874215978038
7435,221.66013234472166
7436,175.8660065056312
7437,106.63124062018895
7438,166.17266398944946
7439,4.940064335196146
7440,130.40393188476253
7441,91.90724977881464
7442,29.35365821263173
7443,9.926409837450938
7444,32.27029917365543
7445,79.29382490092928
7446,18.868405954553083
7447,221.20107804743097
7448,26.777670240275164
7449,12.603643162929357
7450,88.93938218807295
7451,180.44441197478525
7452,131.47553791325754
7453,85.12846056944915
7454,26.216482025426707
7455,99.2664776187666
7456,346.8140110112772
7457,144.40680387737154
7458,93.1036978157307
7459,150.44043207111673
7460,210.4580203451226
7461,71.65057808081711
7462,229.66306546617818
7463,111.60282211407869
7464,205.08823599581737
7465,36.29367652001511
7466,190.5658894950405
7467,5.2105469568272955
7468,324.697814502424
7469,103.51104671150594
7470,109.68913514377113
7471,253.08041623787432
7472,38.48521242550029
7473,31.40967669551699
7474,-13.782991681978414
7475,238.28149488885478
7476,147.78059991710487
7477,140.93816095102022
7478,6.00286209881558
7479,109.69787001918232
7480,174.86784632446668
7481,0.8868435285153651
7482,134.7560592642491
7483,61.8381799131757
7484,212.5383296038648
7485,170.29140959549164
7486,222.3444360440079
7487,28.961869127659526
7488,31.614089210694083
7489,225.4364291908093
7490,325.0713708106242
7491,79.15742766983138
7492,93.89938362535734
7493,8.787452687508242
7494,113.7280796278088
7495,157.2747124205593
7496,149.36973653300618
7497,39.59171404320453
7498,-0.1789095395268827
7499,6.369947101368528
7500,167.0815138006939
7501,73.10829569929793
7502,142.94547372982993
7503,78.45146060254851
7504,314.04249043547355
7505,13.384791280051338
7506,137.63152529010586
7507,188.1987641984988
7508,51.790350473954696
7509,231.20714367884037
7510,68.05091579448043
7511,63.7640869721028
7512,206.62899461254904
7513,190.05067595137933
7514,180.5962465087844
7515,311.8573218843137
7516,178.96305737405302
7517,60.92628619169285
7518,77.35541498998165
7519,221.7504490484738
7520,108.97186545609723
7521,99.37585318230319
7522,193.94229180044556
7523,-12.325442812555039
7524,-13.5904987771106
7525,129.21015144957224
7526,32.04978064199817
7527,115.67671238620112
7528,88.87777931500736
7529,15.250999045353936
7530,174.70225269106203
7531,84.91672391409024
7532,282.39762671150527
7533,12.599104788833264
7534,196.36205729783583
7535,157.94704657676948
7536,178.53960456852457
7537,21.592628200869274
7538,164.29948862844762
7539,65.00041629618534
7540,104.20965316957319
7541,50.99690132820287
7542,-0.19957347844339512
7543,41.947393102382506
7544,109.33288765734869
7545,130.13343787365997
7546,166.68192548088373
7547,60.96651450676691
7548,155.2381096681244
7549,150.1796499270265
7550,-0.575192456476066
7551,-3.8525387184246247
7552,127.18567873514439
7553,5.399550439572642
7554,40.00170774834541
7555,308.6849790162457
7556,308.7886729559787
7557,111.39097009195748
7558,167.18203154586254
7559,140.454315062066
7560,72.46480709435674
7561,4.335136124878083
7562,81.48801293969483
7563,224.0670445018847
7564,161.09867971277723
7565,322.4391796182297
7566,199.83624010727323
7567,206.39224997653048
7568,231.41395271079423
7569,22.010997065253566
7570,21.12788158547775
7571,54.20176310102275
7572,126.8680881109497
7573,190.47911702944066
7574,8.37435275568296
7575,58.21094909304075
7576,195.9529745762706
7577,58.61336076335219
7578,-11.254316064008664
7579,223.65642556604993
7580,43.06237293223076
7581,46.56762377560247
7582,66.49073758950438
7583,197.4761453588572
7584,51.68142150903735
7585,27.71680835719371
7586,40.56834793321153
7587,308.8944282133323
7588,51.89110023868606
7589,232.18191938882643
7590,28.56778545004383
7591,95.78317724605235
7592,59.657072735581096
7593,-5.040532909223234
7594,130.63129396404295
7595,285.5228990082221
7596,14.792690246189615
7597,59.5174897414272
7598,252.68294506309672
7599,13.846089194096848
7600,152.49124164303197
7601,230.5702175366915
7602,105.10152427530551
7603,47.85687981112444
7604,244.15759890307828
7605,40.361232150637036
7606,98.85937886343459
7607,54.13566270053198
7608,92.12569242955857
7609,198.9505522943831
7610,-3.470247191138229
7611,112.98151542846185
7612,100.3193657778518
7613,133.46556515704188
7614,6.321605284185322
7615,91.21307431341069
7616,100.77747744183509
7617,128.03352607935398
7618,121.8408893804444
7619,230.16189350861075
7620,176.62984984975654
7621,112.90417857721378
7622,126.81678970629999
7623,-14.48354787930129
7624,70.4689377778577
7625,203.15846110168698
7626,126.05662113877997
7627,187.4128527883849
7628,3.6921197934853565
7629,72.30007333304884
7630,46.82397753528758
7631,110.95137597223003
7632,84.59864197172683
7633,45.192445791695654
7634,154.74680864974457
7635,117.26384506517485
7636,243.75170330574366
7637,196.0172217711031
7638,182.6039104598686
7639,98.45842283862643
7640,180.55193577112786
7641,27.781927836169583
7642,88.91675769128396
7643,13.502260321581993
7644,4.506951520277819
7645,76.0682889293669
7646,291.7777974885331
7647,132.87938154126687
7648,292.4372720935553
7649,271.01686948778746
7650,166.81513284081146
7651,22.686034925245092
7652,230.63906977129915
7653,213.6461231036789
7654,156.76978349764246
7655,135.0056479106691
7656,6.448958342513184
7657,75.2755791477998
7658,7.208663749783895
7659,-5.585529716769376
7660,261.12036796043515
7661,68.1742155732851
7662,21.710368532725493
7663,220.20918145068802
7664,36.10591422765568
7665,13.77439370665779
7666,1.2353894048148528
7667,-2.1456789335882096
7668,247.9595102263925
7669,266.36303845705817
7670,12.761861992531559
7671,15.89772651482195
7672,163.21793160150784
7673,91.18083329493274
7674,30.07318963448589
7675,67.17106042680496
7676,6.270568339819146
7677,108.03130769091294
7678,-10.266540618292524
7679,86.02461452700169
7680,137.3599498205614
7681,198.1954430384679
7682,282.25513913377165
7683,90.8335287213826
7684,180.98024169101546
7685,65.2771340913334
7686,33.437903667042
7687,304.82776280007727
7688,83.84346932708144
7689,255.08890808459745
7690,106.34177482514698
7691,2.473344013635588
7692,63.4504414915987
7693,55.21365907791717
7694,40.394081116306666
7695,-0.9875401368547919
7696,76.48843965997264
7697,125.85700551427774
7698,111.02860605534053
7699,204.80915525870554
7700,30.55540057327663
7701,126.36396724051886
7702,152.88642476243987
7703,282.04031707783093
7704,146.05369603253905
7705,303.5334020646478
7706,136.13699136581903
7707,336.42278947167847
7708,9.50359217073073
7709,36.023380903859646
7710,66.25400483471614
7711,9.201653244179477
7712,164.72921969910084
7713,68.37458173411125
7714,-2.422949866369133
7715,208.5638731067634
7716,146.02210506822595
7717,49.99152471862237
7718,36.677623150845506
7719,-6.798203693978713
7720,189.146566905065
7721,66.04302031916951
7722,186.84925718756236
7723,81.10438333553631
7724,156.70500372345816
7725,12.1172325327651
7726,123.28352411868565
7727,212.59943529318073
7728,228.03533000521287
