index,prediction
8154,91.14252741691358
8155,176.74218990557432
8156,163.19089636489736
8157,-2.286200427895332
8158,203.42701686821943
8159,170.66296055086084
8160,139.72879637537378
8161,-12.352120741117972
8162,3.422287617723954
8163,194.59235086762607
8164,178.8208696329089
8165,85.91027839459369
8166,18.26891116241367
8167,181.33001407427352
8168,96.26679434352812
8169,157.2289383990742
8170,157.19053934421817
8171,-8.414159592483019
8172,29.08540935452925
8173,143.43132544050982
8174,42.52176145467157
8175,56.55559440976797
8176,259.5727415138498
8177,54.05551374021087
8178,343.2791350228865
8179,109.64520991567993
8180,-8.159355746914592
8181,13.289618837642237
8182,12.120639775431098
8183,301.4575060995884
8184,261.5168429691757
8185,81.87348531115859
8186,11.190457980628533
8187,178.55642152639228
8188,208.16738973766252
8189,27.139258190946528
8190,56.60701722981419
8191,229.02317124174613
8192,36.75559557465631
8193,199.1201276366828
8194,80.20468553571666
8195,199.81496109134991
8196,162.68342084245768
8197,220.64038895778202
8198,47.26292715611377
8199,17.625084680356892
8200,24.971702674625572
8201,154.0610122158263
8202,177.8613108589658
8203,181.81408062912197
8204,54.03301857941455
8205,89.54520251513851
8206,275.78524236131886
8207,112.07372644838843
8208,51.86038465835084
8209,122.8923243938536
8210,138.12383878306986
8211,320.5218558500442
8212,0.5534538977716097
8213,237.9054343338759
8214,256.99764195937024
8215,67.50054251437032
8216,150.56707764484668
8217,192.89780136575558
8218,70.01463525873885
8219,22.41973849627604
8220,161.95221968084027
8221,51.18381440767565
8222,42.855390642497184
8223,3.4504842000461555
8224,26.721071921885905
8225,151.0136994791973
8226,86.5614028187437
8227,66.95579950475802
8228,133.26130422563176
8229,1.9552777095242115
8230,10.741555126501664
8231,101.60892648533351
8232,13.231501622803085
8233,166.8816755118203
8234,136.5651673465179
8235,8.549902017354944
8236,105.79419896015406
8237,239.16000909454385
8238,120.71908706893649
8239,111.10718222080874
8240,10.153155825887408
8241,78.28654838661268
8242,60.70405990495625
8243,22.510929621056622
8244,165.12263181880576
8245,30.379545022797288
8246,137.59600999086993
8247,108.85884611213311
8248,118.60918624785904
8249,16.436643545849563
8250,62.45746973128484
8251,147.66344489043396
8252,110.0747936285051
8253,156.95214463005308
8254,234.00877467427077
8255,69.37367369485344
8256,0.024160252330338916
8257,196.2658131338204
8258,123.19725170689406
8259,28.81377975136946
8260,16.538033712199063
8261,166.63510159933583
8262,203.4247832615294
8263,73.447961995046
8264,63.803198753928044
8265,69.95185838245122
8266,161.31540308714727
8267,58.76685847952745
8268,21.55625986068118
8269,120.76751395473337
8270,183.19947301622977
8271,2.1989337996038287
8272,48.87787929707612
8273,25.202689853321242
8274,74.56699521050777
8275,85.88482180350816
8276,91.72669759027391
8277,31.420261653369337
8278,196.0820310348444
8279,178.6904467290414
8280,327.03503104313165
8281,19.98764870243597
8282,122.16506192839483
8283,246.12452511935555
8284,142.90033183401488
8285,105.41205768220547
8286,24.085893568909636
8287,321.8694749192066
8288,50.03169681653744
8289,129.2265711389607
8290,88.99297829009
8291,151.15763936305433
8292,101.8729900506368
8293,1.7527419605392234
8294,89.60660204000085
8295,51.70275215440971
8296,150.2529808588418
8297,70.4035926415174
8298,2.8118015822467375
8299,64.06886910272121
8300,264.11215802447447
8301,205.75835087222833
8302,140.79690249162587
8303,150.73500231980103
8304,31.51050495758048
8305,60.97572219528231
8306,191.75702999243214
8307,142.0713595052886
8308,266.48247698834547
8309,1.984546869570373
8310,289.1947699619475
8311,192.4453974148972
8312,144.24485022982566
8313,238.00597757451536
8314,170.96833059277057
8315,27.323408365669287
8316,127.02017422955112
8317,47.64209412617441
8318,263.6226258506785
8319,101.39783850436913
8320,232.66623550982422
8321,-6.277775198541429
8322,122.56510383562133
8323,183.69661349952244
8324,5.392348691977807
8325,16.32117721179497
8326,41.21867181558491
8327,108.90773807357874
8328,259.7489798880303
8329,143.30526456798103
8330,196.77495258781863
8331,200.7319455804334
8332,67.77197754081729
8333,61.66192833294343
8334,161.10255751175163
8335,66.85215145840343
8336,-0.23215280805324423
8337,168.34478875922233
8338,27.626417065284578
8339,195.66731328360854
8340,107.959912911526
8341,29.655599246100792
8342,76.97286402475208
8343,66.88205551557536
8344,0.4502703329431691
8345,100.70691408748712
8346,70.23251967085366
8347,211.15699349315332
8348,18.84542058149605
8349,145.5897139598544
8350,92.91793693026196
8351,79.31682741512994
8352,123.6209710115178
8353,215.21844745420776
8354,-16.01428350598334
8355,19.911247321091736
8356,5.923118142204167
8357,296.722032059154
8358,65.68159351165164
8359,35.859854188076405
8360,18.206213071137057
8361,121.05334986869093
8362,28.654607738348503
8363,35.769143252733635
8364,25.090744902191062
8365,207.952750749659
8366,40.566721450986705
8367,25.38967985485881
8368,300.4293823134009
8369,65.23571104068493
8370,211.6727320504081
8371,11.992839373122465
8372,79.97801597370781
8373,117.94092375781362
8374,79.1767378445149
8375,320.1837311850788
8376,3.286108583673525
8377,41.975937697458974
8378,102.59615017280157
8379,13.706720073725212
8380,199.05174580976515
8381,75.41385825817493
8382,305.8182897116886
8383,158.12702497597326
8384,61.08764390532055
8385,331.5607126165299
8386,1.2227460175314442
8387,7.947232534791814
8388,214.8533165486652
8389,139.26414504830265
8390,298.8975894032473
8391,45.67767035385296
8392,-0.1540284212849884
8393,167.04984396599195
8394,164.88463465509776
8395,285.77400112429365
8396,154.52393920122918
8397,157.42624054192743
8398,146.25068478440858
8399,159.29208978685352
8400,183.01516101517132
8401,19.746911105181066
8402,106.64075704528108
8403,228.22191890028023
8404,321.50599461769553
8405,148.3711027382197
8406,155.0056265219739
8407,31.456921354732014
8408,170.1185971010059
8409,291.74268458541655
8410,137.70816367586997
8411,331.4056001772545
8412,197.70676016786695
8413,214.8919744845422
8414,46.7750230265663
8415,9.921325008088768
8416,175.45279187376224
8417,327.37478445920226
8418,133.56957699083796
8419,17.5330541047915
8420,147.935330272646
8421,-14.079023859096
8422,29.946494342579015
8423,59.50825935299243
8424,343.3597765980759
8425,46.95689802599539
8426,-5.51068286994
8427,26.830232242714942
8428,95.40306820940685
8429,124.68984645392766
8430,58.59607668368465
8431,79.28438619700216
8432,176.04745258149245
8433,102.77243320926677
8434,303.37967782960834
8435,57.00994312009058
8436,-0.01604665906346356
8437,22.90784963888991
8438,310.5855008143702
8439,20.0183822156339
8440,-12.842404816603944
8441,273.46260752562955
8442,112.10848121089704
8443,85.4448324319674
8444,5.099428467950784
8445,23.323079342735284
8446,25.5140899303263
8447,14.121764038883754
8448,41.61844734658484
8449,37.34130968744316
8450,343.7701072112157
8451,-4.726400001401201
8452,156.58348949451215
8453,101.89975736065922
8454,133.0550358775921
8455,194.30868774424923
8456,12.625552701424196
8457,62.29377772738806
8458,255.15742841430404
8459,12.870377809754586
8460,13.768564136838721
8461,75.2859738655596
8462,28.64688522220212
8463,122.73793197543324
8464,268.8488203129274
8465,16.38621511385051
8466,121.84838777695512
8467,44.84242494088427
8468,147.64646848561898
8469,38.75628899324275
8470,1.8742741754166548
8471,38.77272168496317
8472,29.780602970448218
8473,18.61494204460976
8474,94.6501391839904
8475,37.42985242939736
8476,181.72167030420098
8477,92.64900373238933
8478,133.26028794400852
8479,243.82831864985587
8480,4.313117518525306
8481,33.897999181102065
8482,18.96174533849402
8483,211.9238060073082
8484,11.736322382440758
8485,164.063016826234
8486,143.22836654843124
8487,17.00750790814393
8488,184.9501160556822
8489,177.2898889498785
8490,113.16206625623676
8491,192.44580283760183
8492,328.2517849154678
8493,243.13738171633145
8494,14.523558230171354
8495,325.8677020832794
8496,129.76002900972563
8497,103.35028546022764
8498,6.152217476636649
8499,21.327301943046695
8500,20.5680027143944
8501,13.887651476932062
8502,155.9459246417345
8503,6.945609158833632
8504,51.635582908460606
8505,116.49004202429573
8506,90.82291842080411
8507,2.4503011481521844
8508,160.91865480110255
8509,165.83699126947275
8510,205.94956215400722
8511,107.13409361569833
8512,72.05516178125177
8513,236.99678981940457
8514,244.77245287115537
8515,97.29896218792302
8516,166.6195629191266
8517,167.015228783317
8518,283.55006595378757
8519,24.770793398744246
8520,136.10758469837748
8521,42.477785851109104
8522,145.84684538257022
8523,41.600735585375844
8524,10.030414732597801
8525,105.81642559400399
8526,118.0914626169562
8527,112.46882880084127
8528,267.3405423881727
8529,142.5881500233684
8530,165.75291382192208
8531,18.86083656060535
8532,193.34085828136864
8533,-1.8425567506529439
8534,166.06232258715906
8535,211.40650306812267
8536,45.35838861397012
8537,29.42163615717945
8538,82.91317348423898
8539,190.1843728737179
8540,105.9991430087758
8541,96.0115068524972
8542,28.775312084831427
8543,86.43411071844855
8544,19.15685817094197
8545,183.1280915907062
8546,-1.8352950466289808
8547,73.35562534722503
8548,183.10146401055655
8549,102.85064709502527
8550,263.4469265925267
8551,221.0657464520437
8552,159.7508740162404
8553,186.1252460071134
8554,105.21939200776866
8555,55.3340208933792
8556,175.2994197760661
8557,185.84388563935485
8558,24.055328814141014
8559,93.41534652836052
8560,1.6228783790646577
8561,10.278475075169267
8562,2.962329477739199
8563,-3.656864380098591
8564,108.79494783849259
8565,129.580852851052
8566,195.21304719348325
8567,99.12631582219217
8568,162.72499679285707
8569,162.93849362931178
8570,78.02440078733704
8571,208.27394812761162
8572,125.19180891215557
8573,159.53575665398873
8574,209.1443588938117
8575,257.47391030899325
8576,131.37565349477785
8577,231.49963795911083
8578,173.39440124664793
8579,3.2907750350612597
8580,229.67373812436858
8581,174.29708502168594
8582,72.59535227629182
8583,18.917130503227785
8584,10.081710273197274
8585,24.142514092132693
8586,46.701496243013466
8587,126.86959934251104
8588,177.66379519087397
8589,75.76177389935356
8590,24.578810485965
8591,44.85442565416946
8592,206.31574692543964
8593,82.10427794897569
8594,124.57472625459302
8595,196.16537081268487
8596,78.5514453922654
8597,109.19023060565262
8598,173.81636885681993
8599,91.24370942689575
8600,6.914593641435452
8601,107.39103462873652
8602,5.316690882014089
8603,7.9376758450872416
8604,107.92565366065719
8605,28.988877748466294
8606,13.51864472615387
8607,72.07602898377064
8608,40.117713435242294
8609,12.67592454351949
8610,175.5205706116269
8611,25.14982318571002
8612,315.1285098220625
8613,61.81986772778228
8614,-10.013022997285447
8615,37.68923522168221
8616,244.53513452452472
8617,20.439468571548918
8618,82.09922307596177
8619,24.29618548013891
8620,18.543518095989096
8621,127.1540420242952
8622,10.381156979464123
8623,187.53490057787215
8624,47.396443422789716
8625,65.19664643735018
8626,-3.7557920263734994
8627,96.94204749658496
8628,160.77180699889377
8629,177.81882228967078
8630,177.28961503070101
8631,229.83838507371553
8632,-5.030087070327128
8633,73.66064310970557
8634,159.27255169184141
8635,119.56765651275947
8636,231.1047953458687
8637,19.536695082821833
8638,19.413394563966477
8639,32.651683516022054
8640,260.50323427693866
8641,157.15130869744462
8642,120.91832955735876
8643,127.93996681664694
8644,109.84005511235159
8645,337.94131544294504
8646,149.50461509229766
8647,77.83964996782669
8648,23.61564759024652
8649,43.24842531323298
8650,188.6137460187009
8651,126.05883935282259
8652,210.43836830958787
8653,13.4619954939888
8654,-15.198215785909508
8655,76.05870689762185
8656,222.51333485517117
8657,50.82204270926879
8658,78.76046429607595
8659,105.12685551732599
8660,17.28568492502457
8661,210.50977069115748
8662,-6.676468918764538
8663,-7.066927925353855
8664,-9.840559349780667
8665,153.08308653161828
8666,231.45889859434575
8667,21.471997767959223
8668,7.395587897723637
8669,119.17723247707083
8670,75.75966621252256
8671,46.32100388935199
8672,0.9740557166170891
8673,171.97994728239377
8674,26.08682622470703
8675,165.94019762471322
8676,119.3840674452656
8677,164.9397450278553
8678,202.66400980568844
8679,52.72118683299789
8680,222.56851058975167
8681,291.5606734395684
8682,238.52111881361066
8683,120.00571532124653
8684,142.3313452058533
8685,179.26104479759752
8686,148.95317245045203
8687,213.7110632816499
8688,209.39968810980375
8689,176.5092165493571
8690,84.15255825967279
8691,83.00713893685688
8692,13.956298870456454
8693,143.07453963981172
8694,144.04176625213114
8695,109.50655654943294
8696,334.4042780436174
8697,243.47509991411977
8698,78.82141654812821
8699,2.594351913873157
8700,196.78594528524678
8701,31.925918942965602
8702,73.78187711893362
8703,195.77562961773828
8704,14.452597082316977
8705,69.13468762699303
8706,14.768427916836238
8707,68.23113383618283
8708,146.82092244155152
8709,21.502500113311967
8710,35.67812910038111
8711,221.00645542617002
8712,155.73883900704126
8713,322.29299786842535
8714,31.543575491406614
8715,167.24127664935764
8716,179.2963558965608
8717,208.21447576928477
8718,170.58636828161605
8719,28.9141556638084
8720,56.914352310960986
8721,59.65891400289617
8722,99.80335707925298
8723,158.27520849245923
8724,-4.3766367734943845
8725,27.027750300993358
